Timestamp (EST),baseline.out.district_cooling.cooling.energy_consumption.kwh,baseline.out.district_heating.heating.energy_consumption.kwh,baseline.out.district_heating.water_systems.energy_consumption.kwh,baseline.out.electricity.cooling.energy_consumption.kwh,baseline.out.electricity.exterior_lighting.energy_consumption.kwh,baseline.out.electricity.fans.energy_consumption.kwh,baseline.out.electricity.heat_recovery.energy_consumption.kwh,baseline.out.electricity.heat_rejection.energy_consumption.kwh,baseline.out.electricity.heating.energy_consumption.kwh,baseline.out.electricity.interior_equipment.energy_consumption.kwh,baseline.out.electricity.interior_lighting.energy_consumption.kwh,baseline.out.electricity.pumps.energy_consumption.kwh,baseline.out.electricity.refrigeration.energy_consumption.kwh,baseline.out.electricity.water_systems.energy_consumption.kwh,baseline.out.natural_gas.heating.energy_consumption.kwh,baseline.out.natural_gas.interior_equipment.energy_consumption.kwh,baseline.out.natural_gas.water_systems.energy_consumption.kwh,baseline.out.district_cooling.total.energy_consumption.kwh,baseline.out.district_heating.total.energy_consumption.kwh,baseline.out.electricity.total.energy_consumption.kwh,baseline.out.natural_gas.total.energy_consumption.kwh,baseline.out.other_fuel.heating.energy_consumption.kwh,baseline.out.other_fuel.water_systems.energy_consumption.kwh,baseline.out.other_fuel.total.energy_consumption.kwh,baseline.out.site_energy.total.energy_consumption.kwh,upgrade.out.district_cooling.cooling.energy_consumption.kwh,upgrade.out.district_heating.heating.energy_consumption.kwh,upgrade.out.district_heating.water_systems.energy_consumption.kwh,upgrade.out.electricity.cooling.energy_consumption.kwh,upgrade.out.electricity.exterior_lighting.energy_consumption.kwh,upgrade.out.electricity.fans.energy_consumption.kwh,upgrade.out.electricity.heat_recovery.energy_consumption.kwh,upgrade.out.electricity.heat_rejection.energy_consumption.kwh,upgrade.out.electricity.heating.energy_consumption.kwh,upgrade.out.electricity.interior_equipment.energy_consumption.kwh,upgrade.out.electricity.interior_lighting.energy_consumption.kwh,upgrade.out.electricity.pumps.energy_consumption.kwh,upgrade.out.electricity.refrigeration.energy_consumption.kwh,upgrade.out.electricity.water_systems.energy_consumption.kwh,upgrade.out.natural_gas.heating.energy_consumption.kwh,upgrade.out.natural_gas.interior_equipment.energy_consumption.kwh,upgrade.out.natural_gas.water_systems.energy_consumption.kwh,upgrade.out.district_cooling.total.energy_consumption.kwh,upgrade.out.district_heating.total.energy_consumption.kwh,upgrade.out.electricity.total.energy_consumption.kwh,upgrade.out.natural_gas.total.energy_consumption.kwh,upgrade.out.other_fuel.heating.energy_consumption.kwh,upgrade.out.other_fuel.water_systems.energy_consumption.kwh,upgrade.out.other_fuel.total.energy_consumption.kwh,upgrade.out.site_energy.total.energy_consumption.kwh,hour,day_of_week,month,day_of_year,is_weekend
2018-12-06 08:00:00,6803.41172682261,69012.2379138601,2304.269110212341,37721.89861076304,0.0,682119.8986226029,8848.9338895018,12.45292834566619,2165206.329752895,932954.962506128,685008.828202137,21770.27713226636,47735.1913918667,283694.1966250118,2011317.705368989,279874.0287515739,323391.939579621,6803.41172682261,71316.5067512653,4865072.9904800095,2614583.6670377757,183702.4726197112,10240.11968592538,193942.592261797,7751719.16395514,6803.41172682261,69012.2379138601,2304.269110212341,38457.64092571332,0.0,661112.675331779,8842.76865784449,12.45292834566619,2012107.066907077,932954.9625061289,685008.828202137,21770.27713226637,47733.675821666504,283708.7598005888,1129653.570908928,279874.0287515739,323393.1279655083,6803.41172682261,71316.5067512653,4691709.10973767,1732920.7254021252,84877.1439546793,10240.07756973934,95117.2215189476,6597866.96803377,8.0,3.0,12.0,340.0,0.0
2018-12-06 09:00:00,9864.20457637086,50755.4063713567,2350.732390815309,53842.1518224112,0.0,717447.950669158,9658.81765812254,27.344677368327872,1680855.573823927,1073952.114296021,806477.634184961,23442.88153545505,48059.8022282967,289386.7999163024,1616977.084968757,347780.45024243137,335191.8430656869,9864.20457637086,53106.1388245623,4703151.09246177,2299949.368875632,157495.3952115149,10953.698454633399,168449.0932855432,7234519.88616325,9864.20457637086,50755.4063713567,2350.732390815309,54841.067532321,0.0,683416.444010729,9656.68117617614,27.344677368327872,1565693.582329077,1073952.1142960219,806477.634184959,23442.881535455068,48061.5769331081,289431.7437979356,912054.98244474,347780.4502424318,335233.7573555114,9864.20457637086,53106.1388245623,4555001.09693968,1595069.1857125359,67144.8611780794,10953.707999497841,78098.5691074321,6291139.1817485,9.0,3.0,12.0,340.0,0.0
2018-12-06 10:00:00,12748.44053261438,40386.51176838809,2377.65328693218,74178.72591308091,0.0,748139.123262181,10075.24048510905,46.4007578343017,1260534.9583732719,1175544.002875873,893658.495339119,24141.69262083227,48251.6157151072,293445.2862083257,1289735.778749981,402539.569559007,332148.3971461457,12748.44053261438,42764.16510092048,4528015.57080698,2024423.747413655,127876.7228912571,10666.33672886501,138543.05955107,6746494.9690869,12748.44053261438,40386.511768388096,2377.653286932179,75029.9243670267,0.0,702475.821707705,10074.28426876798,46.4007578343017,1176746.690065188,1175544.002875873,893658.495339121,24141.692620832262,48250.668064250596,293389.5215052453,732143.941091519,402539.5695590073,332119.534629934,12748.44053261438,42764.16510092048,4399357.5210493505,1466803.0461116228,52863.1375020152,10666.39524815265,63529.532788714496,5985202.69525249,10.0,3.0,12.0,340.0,0.0
2018-12-06 11:00:00,14984.0822157372,32945.628534014984,2428.169015714988,95921.8659080972,0.0,773933.63160576,10228.17932067407,62.4451205424088,992603.228722208,1231174.100966933,942527.0714194101,24878.94581396762,48353.760270725805,295389.1446155411,1071849.634143891,449985.721475356,337801.8141706782,14984.0822157372,35373.79758182218,4415072.40075089,1859637.171700575,105270.6554337863,10591.6368274997,115862.2922904506,6440929.73560953,14984.0822157372,32945.62853401498,2428.169015714988,96365.9348311227,0.0,718218.304470234,10228.346383540891,62.4451205424088,924243.987509234,1231174.100966933,942527.07141941,24878.94581396764,48353.739084315705,295402.6575234252,618216.804222381,449985.72147535696,337798.8301368588,14984.0822157372,35373.79758182219,4291455.56207222,1406001.354868158,44510.9791296932,10591.13165986616,55102.1108866107,5802916.9020904,11.0,3.0,12.0,340.0,0.0
2018-12-06 12:00:00,17116.53678191976,26495.18940607034,2419.430800773563,118881.1199353222,0.0,785866.4122660679,10188.526588498331,86.48139216732781,788034.947653998,1239354.81465318,956479.439619629,26047.95177965878,48387.0418902934,298860.2989491549,884780.907035489,476109.560205885,343690.4837463098,17116.53678191976,28914.62021897363,4272187.03715899,1704580.945937578,82133.92474791,10602.72677361965,92736.6516042387,6115535.8051712,17116.53678191976,26495.18940607033,2419.4308007735617,118904.4169588223,0.0,722328.2731676521,10197.67941156769,86.48139216732781,731827.187378819,1239354.814653181,956479.439619629,26047.95177965883,48387.086690281794,298841.68648514163,522831.229987824,476109.560205884,343789.6580334764,17116.53678191976,28914.62021897363,4152455.0259606,1342730.443146974,40538.86954763881,10602.98947942839,51141.859104223404,5592358.48049391,12.0,3.0,12.0,340.0,0.0
2018-12-06 13:00:00,18347.2933932839,22674.03955161444,2412.3416181060593,132174.8402175018,0.0,783293.255582836,10136.73874184036,110.8910204192909,652536.420197718,1211436.0791061,934316.057448142,26246.27073416359,48363.407569955496,297116.2868050383,757093.39981431,471672.637862799,345680.5726019093,18347.2933932839,25086.3811817889,4095730.26732856,1574446.607992718,66492.5433073286,10592.14503879836,77084.6882682173,5790695.23432559,18347.2933932839,22674.03955161445,2412.3416181060593,132046.7384318062,0.0,714770.868920964,10143.42276189694,110.8910204192909,610351.832527049,1211436.079106097,934316.057448141,26246.27073416365,48363.2621762203,297125.086804865,466369.22571230796,471672.637862799,345609.1390542666,18347.2933932839,25086.38118178892,3984910.520128847,1283651.001017326,34490.10298820229,10592.41776570196,45082.5206996081,5357077.70995212,13.0,3.0,12.0,340.0,0.0
2018-12-06 14:00:00,18096.82864905299,24570.0689431726,2349.150665028937,128152.79118240421,0.0,766194.847417603,9973.39570567915,103.1751298077933,606130.9256190839,1160019.983125902,876050.4744015089,25898.93487189284,48347.042900547596,276246.6942777841,714333.164958174,464174.394586764,324955.9670353954,18096.82864905299,26919.21957705501,3897118.286237346,1503463.511604788,58214.2304450627,10161.14907728339,68375.3793895925,5513973.21004814,18096.82864905298,24570.06894317261,2349.150665028937,127983.1060905488,0.0,698491.149621372,9980.57737500815,103.1751298077933,565652.65119761,1160019.983125905,876050.474401508,25898.93487189287,48347.9298479989,276245.6401622786,454753.348492135,464174.394586764,324920.1811165593,18096.82864905298,26919.21957705502,3788773.632778022,1243847.920651686,30028.78115013937,10161.26462311442,40190.0458029585,5117827.64424977,14.0,3.0,12.0,340.0,0.0
2018-12-06 15:00:00,16827.65645358622,31006.87901401601,2259.118606830854,107260.9778107913,0.0,737751.906544552,9647.7475466232,86.915239195117,623758.3996560569,1093564.218013624,801028.866061063,24210.05531891973,48241.1074417237,275573.0936733154,727770.145375231,447442.935035103,325702.6350324229,16827.65645358622,33265.99765602014,3721123.300440815,1500915.7090316121,60271.286554880004,9870.05345770009,70141.3399381769,5342273.99841629,16827.65645358622,31006.879014015998,2259.1186068308552,107264.6856489213,0.0,676346.606620035,9660.93579030451,86.915239195117,574396.893644009,1093564.218013627,801028.866061063,24210.05531891975,48243.5641950271,275563.733086309,467608.106105733,447442.935035104,325696.9762905956,16827.65645358622,33265.99765602014,3610366.490924982,1240748.017424463,28721.89411151395,9869.89892807838,38591.79301346102,4939799.95318915,15.0,3.0,12.0,340.0,0.0
2018-12-06 16:00:00,14748.63544939787,36269.56551190348,2031.5568661036139,81154.8925095074,16196.2134520584,687008.140518096,8989.0774132482,63.8281371159365,648169.352450615,1005772.274948637,723319.716623271,21789.04927065617,48039.267305094196,242226.5020263838,747914.852378077,417539.2596131,270343.397200725,14748.63544939787,38301.12232746007,3482728.335988947,1435797.5041509161,56632.9112559098,7409.06003962991,64041.9713163536,5035617.5754244905,14748.63544939787,36269.56551190345,2031.5568661036139,81476.5429015425,16196.2134520584,637469.738679702,8998.01314313224,63.8281371159365,593348.843986679,1005772.274948636,723319.716623272,21789.04927065617,48041.5272238666,242244.6074894573,462554.874651296,417539.2596131,270471.6375236282,14748.63544939787,38301.12232746007,3378720.3668055413,1150565.766934077,22969.70679759241,7408.72833819294,30378.43526215678,4612714.32643481,16.0,3.0,12.0,340.0,0.0
2018-12-06 17:00:00,11877.55253651908,37460.44346151675,2006.599247289413,59591.4113049723,386826.2942696578,627427.9257127449,8420.100258899929,46.1997888339828,736591.878812022,906314.53273519,632824.641229435,20146.234588386113,47850.3056196743,255127.54375331372,825710.1055835619,376290.9444938896,279433.3925216315,11877.55253651908,39467.04279547504,3681167.107711984,1481434.434426709,58933.1538547498,6997.07234427039,65930.2260924301,5279876.34000097,11877.55253651908,37460.443461516756,2006.599247289413,60528.068357579294,386826.2942696577,593055.545553162,8418.46402051535,46.1997888339828,663214.891491324,906314.532735189,632824.641229435,20146.23458838613,47850.6192655349,255126.9110674231,493929.430762509,376290.9444938897,279349.5924841104,11877.55253651908,39467.04279547502,3574352.433136788,1149569.961198303,21520.855739029597,6997.63697353886,28518.492724220392,4803785.47223197,17.0,3.0,12.0,340.0,0.0
2018-12-06 18:00:00,10609.6979055354,37480.732980005996,2077.244179038602,49619.5047245825,440563.9311887,577115.3873862231,7942.62771061682,35.52494312453168,801559.932336458,818792.896646425,544614.094883357,19294.4458158512,47678.3914055028,273932.6076734105,904271.558895513,321388.682413429,304205.01642504986,10609.6979055354,39557.97716015355,3581149.360516919,1529865.253783679,58935.518156057704,7969.629868157,66905.1478657965,5228087.4211022705,10609.69790553541,37480.732980005996,2077.244179038602,50528.999690479104,440563.9311887,551223.166191318,7938.9258290710895,35.52494312453168,725174.169213151,818792.8966464261,544614.094883357,19294.4458158512,47679.5138500514,273924.7732087741,535088.390886267,321388.6824134286,304181.0665087227,10609.69790553541,39557.97716015355,3479770.461846079,1160658.13946959,18830.934238719172,7969.22026281656,26800.15451192134,4717396.41105095,18.0,3.0,12.0,340.0,0.0
2018-12-06 19:00:00,9495.47560422534,41144.890092856804,2041.6878406153871,44672.114824337696,440563.9311887,536840.007129318,6898.54176665507,31.97966993847926,859942.338333588,733845.125335102,467992.146539091,18421.45418780889,47549.5844133904,283005.7464370648,964941.305839481,264345.86442691786,307281.8334354862,9495.47560422534,43186.5779617549,3439763.016536371,1536568.9975909349,61267.2238353563,8064.71658331373,69331.94025027531,5098346.00525657,9495.47560422535,41144.890092856804,2041.6878406153871,45573.5366866064,440563.9311887,516822.429130109,6887.50045225908,31.97966993847926,782670.715446696,733845.125335102,467992.14653908997,18421.45418780889,47548.8869591667,282998.8260372502,556592.1589925489,264345.8644269177,307279.00822404656,9495.47560422535,43186.5779617549,3343356.576342034,1128217.027061945,17205.14080527197,8064.61661843068,25269.75736075734,4549525.40811395,19.0,3.0,12.0,340.0,0.0
2018-12-06 20:00:00,8694.60570411015,43388.6245213856,1978.3304575145448,41397.28421244967,440563.9311887,488552.774226655,5635.04028318592,29.40280173973508,897684.091210814,662759.791657516,407327.32362743176,18384.18697437136,47459.1315989729,261190.48622134552,970158.88273124,210982.96233492641,273929.0807297402,8694.60570411015,45366.9549136679,3270983.484203942,1455070.924451791,59099.0444270089,6974.67346131184,66073.7178634046,4846189.69736868,8694.60570411015,43388.6245213856,1978.3304575145448,42070.4556911347,440563.9311887,475771.722411705,5631.82880782162,29.40280173973508,813283.663268738,662759.791657515,407327.32362743176,18384.18697437137,47459.6054127748,261195.16335448722,556426.259423224,210982.9623349266,273948.5765065362,8694.60570411015,45366.9549136679,3174477.11384599,1041357.792904462,19092.51052448127,6974.8402229815,26067.35082924119,4295963.8178335,20.0,3.0,12.0,340.0,0.0
2018-12-06 21:00:00,8849.34065203356,45098.5932333565,2005.243279316631,36586.80956749208,440563.9311887,438138.732323939,4493.84913558093,23.91158960443649,881404.141549909,608518.994682292,362473.8322397663,18258.91821334346,47311.5723316538,237295.6482337015,942757.910883988,164624.4840770815,265423.9553171615,8849.34065203356,47103.8364161419,3075070.388088939,1372806.344631889,61080.9207514394,7035.83583979733,68116.7564960088,4571946.665473539,8849.34065203356,45098.5932333566,2005.243279316631,37090.73176493155,440563.9311887,431144.029669368,4478.36075008992,23.91158960443649,802461.9004137709,608518.99468229,362473.8322397662,18258.91821334348,47312.9928963333,237285.059101699,555486.2912415969,164624.4840770817,265497.2633830355,8849.34065203356,47103.8364161419,2989612.718876286,985608.036082692,21237.52824845208,7035.104819965551,28272.633092384967,4059446.5611706492,21.0,3.0,12.0,340.0,0.0
2018-12-06 22:00:00,9283.82017723827,45568.6794101248,1918.096846863124,31915.43363347613,440563.9311887,394463.9541927638,3384.786349957094,18.65804479800495,806942.981662254,560835.503996181,327094.0987393635,17994.01723425814,43415.4161922705,214156.5056751901,876456.749501596,126606.0069155161,247876.2741926263,9283.82017723827,47486.7761749942,2840785.338010816,1250939.0292060152,62810.2396073776,6521.32314289428,69331.5626321105,4217826.52663162,9283.82017723826,45568.6794101248,1918.0968468631231,32238.67065377762,440563.9311887,391461.3643997583,3325.087394688273,18.65804479800495,745753.047972359,560835.503996181,327094.098739364,17994.01723425816,43417.845158375,214166.1603745891,513189.294335731,126606.0069155161,247896.37281864998,9283.82017723826,47486.7761749942,2776868.448629126,887691.673189731,22346.62708829522,6521.993377056249,28868.62050702816,3750199.3417612147,22.0,3.0,12.0,340.0,0.0
2018-12-06 23:00:00,9255.85500687079,45257.4814485724,1772.66429168183,29134.75223839766,440563.9311887,358960.6142286691,3010.683712809967,15.673383798259291,764823.193827999,532056.989798603,301511.2884944957,18228.54589803697,42121.4259758948,173727.1652175311,786768.844753494,110620.7508612426,218708.9410555979,9255.85500687079,47030.1457375947,2664154.297740563,1116098.54213625,57258.025100119004,5433.86470864171,62691.8898131358,3899230.737905941,9255.85500687078,45257.4814485724,1772.66429168183,29468.88271466297,440563.9311887,360110.363647978,2936.4274112112507,15.673383798259291,701184.581498366,532056.989798603,301511.2884944952,18228.54589803696,42125.0446852802,173741.5332050608,472968.17126577,110620.7508612424,218635.36085846712,9255.85500687078,47030.1457375947,2601943.280579322,802224.2864408761,21752.59237117966,5433.3076762111505,27185.90005670032,3487639.4712719237,23.0,3.0,12.0,340.0,0.0
2018-12-07 00:00:00,8941.03711972071,47188.510560945004,1534.222948297981,28069.24756382793,432632.884495739,318166.1598576152,2999.0181118407772,15.159511899109631,780920.966377167,504430.730135313,276442.1421580846,18205.81410649003,55542.8432408592,158575.4666800184,787201.276097895,97711.8412714806,199175.044997664,8941.03711972071,48722.7336596035,2576000.4474997427,1084088.163466421,60982.029511221495,5012.18119511867,65994.21066029959,3783746.585622065,8941.03711972071,47188.510560945004,1534.222948297981,28334.48994082483,432632.884495739,321782.1170103085,2979.65664488718,15.159511899109631,709771.379716851,504430.730135313,276442.14215808443,18205.81410649002,55543.8854218764,158562.2186702163,470339.570998149,97711.8412714806,199116.6554512881,8941.03711972071,48722.7336596035,2508700.512408048,767168.068989526,23592.50733261532,5012.61030229214,28605.11762548457,3362137.470144981,0.0,4.0,12.0,341.0,0.0
2018-12-07 01:00:00,8800.22865501977,49993.151254673096,1209.684231982881,27221.0099742945,429989.202264752,300507.9600313477,2860.388614135514,14.857944893117299,818778.4634004569,487462.882234852,256561.9242262881,18193.11417305496,47117.784461970296,77795.8971403894,828554.349713647,88894.902147102,118432.9490494491,8800.22865501977,51202.8355032362,2466503.5120571028,1035882.197488341,65263.9203237241,3280.88989812543,68544.8101441037,3630933.584496579,8800.22865501977,49993.151254673096,1209.684231982881,27434.12933352515,429989.202264752,304991.627013817,2835.997268766804,14.857944893117299,742251.446728568,487463.643216117,256561.9242262882,18193.11417305498,47125.6466214368,77796.47801490079,489465.433937816,88894.90214710191,118430.7481945164,8800.22865501977,51202.8355032362,2394658.09894271,696791.081569548,25104.39855682475,3280.258051224189,28384.65655212326,3179836.893278805,1.0,4.0,12.0,341.0,0.0
2018-12-07 02:00:00,8348.87972494488,52817.21134297,1165.692238493822,26068.855860920958,429989.202264752,299250.1273177608,2543.60687744776,12.1903738397902,871937.088740116,476439.904743239,243396.2157653341,18126.840029605322,42219.9467944312,24088.99098384386,878482.439884378,85148.4887763475,47283.1123367959,8348.87972494488,53982.9037234376,2434073.008602277,1010914.040197951,69319.00019670589,2221.947445442629,71540.9476042105,3578859.782592547,8348.87972494488,52817.21134297,1165.692238493822,26261.993966800568,429989.202264752,304279.04027426266,2512.650442715694,12.1903738397902,789401.7818106969,476439.143761507,243396.21576533408,18126.84002960531,42223.7118251796,24121.011754150008,511577.00259454,85148.4887763474,47306.1445163529,8348.87972494488,53982.9037234376,2356763.816323149,644031.635951435,26710.94443411938,2222.049806613888,28932.99423470088,3092060.231947452,2.0,4.0,12.0,341.0,0.0
2018-12-07 03:00:00,7978.94973606303,55856.195233164,1189.622544636788,24845.8699352978,429989.202264752,310064.9180254357,2581.062192924547,10.01876684756162,958941.233341148,470376.251479201,244060.1761440139,18483.85674095793,41904.7108404746,20441.68762789489,949877.667629928,86690.7135765228,50572.0249873113,7978.94973606303,57045.8178061018,2521699.018598452,1087140.404002324,75864.8860698456,2099.2404315039867,77964.12654483141,3751828.319867277,7978.94973606303,55856.195233164,1189.622544636788,25029.70135358909,429989.202264752,315507.3571023274,2550.228744296873,10.01876684756162,867510.968976967,470376.058232943,244060.1761440134,18483.85674095793,41908.427604731,20393.751057871392,546994.17388732,86690.7135765226,50562.4968387157,7978.94973606303,57045.8178061018,2435819.782860747,684247.383008147,29890.79675411456,2099.213590062944,31990.0103827251,3217081.942231505,3.0,4.0,12.0,341.0,0.0
2018-12-07 04:00:00,8093.26743909175,61349.6567271314,1202.799358294364,25102.70223575052,429989.202264752,335556.4905927978,2891.834053914602,10.87087236639526,1060377.867785996,483610.871264514,261785.2678651726,19055.531343311028,41148.398421421894,24692.183906991868,1048678.354117209,96547.5343859179,51568.9848460332,8093.26743909175,62552.456095852496,2684221.27545455,1196794.875229905,83417.4630624833,2347.521220345161,85764.984193975,4037426.867600595,8093.26743909175,61349.656727131296,1202.799358294363,25294.6550860393,429989.202264752,340528.8190712366,2861.355429530294,10.87087236639527,964960.732817577,483611.185719085,261785.26786517282,19055.53134331102,41151.493224043,24713.49001068916,602549.819106026,96547.5343859179,51582.1289134945,8093.26743909175,62552.456095852496,2593962.665208904,750679.484692785,33929.536123785656,2350.459459529377,36279.99551314504,3451567.874185977,4.0,4.0,12.0,341.0,0.0
